pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.3,23,0.0127230421945832,-0.22474555494158033,0.12959429926026989,0.3543398542018502,-0.0231589153112671,-0.09403987469813485,0.040218302071113696,0.13425817676924856,0.0358819575058503,0.0355822255957934,-0.21139390566196148,0.2853935485984943,0.5652173913043478,0.7539846897125244,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.4,23,0.0749994700065053,-0.24700356852142555,0.1572504133848425,0.40425398190626805,-0.03322101929022,-0.09645352899439599,0.025194016465834048,0.12164754546023004,0.10822048929672529,0.0659116945322991,-0.21147980073962294,0.32077183702654244,0.5652173913043478,0.6868791580200195,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.5,23,0.0694377334955318,-0.2588013548002328,0.17171295745197362,0.43051431225220643,-0.0639166862995306,-0.1200206752412662,0.01486531925055385,0.13488599449182004,0.1333544197950624,0.0618558228492608,-0.21179532349128927,0.30367935749651004,0.5652173913043478,0.5803380012512207,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.6,23,0.0773313029349472,-0.29368866075548045,0.16803824984127413,0.4617269105967546,-0.0237261527778565,-0.1227699951298932,0.04102856795409375,0.16379856308398694,0.1010574557128037,0.04190486283710979,-0.2104463187152525,0.2869325277112774,0.5652173913043478,0.6649994850158691,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.7,23,0.0574262009281411,-0.3089148955657154,0.1594299371466551,0.4683448327123705,-0.0333316532693381,-0.09034734197446215,0.0397117507036836,0.13005909267814575,0.0907578541974792,0.010295137424559696,-0.22567654026987946,0.24803658544809404,0.5652173913043478,0.8932116031646729,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.8,23,0.0349431100886331,-0.3590282609696983,0.12783923167841477,0.4868674926481131,-0.0199462480123051,-0.12726098377653206,0.0506301887140676,0.17789117249059966,0.0548893581009382,-0.012196268186987498,-0.22780939412170212,0.18908259267206573,0.4782608695652174,0.7539846897125244,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.9,23,-0.0629001750399003,-0.3915445336348531,0.1346241899070046,0.5261687235418577,0.0590857042148879,-0.1599568934791567,0.1501062700478722,0.3100631635270289,-0.1219858792547882,-0.131037177527915,-0.25361337482073093,0.13641786032298203,0.391304347826087,0.28614330291748047,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,1.0,23,-0.0524212058713833,-0.32493863819471425,0.21328071293329398,0.5382193511280082,-0.0694331386793682,-0.25159624981798046,0.17386702856446914,0.4254632783824496,0.01701193280798491,-0.08350710089315921,-0.2806767196055361,0.2817007736697801,0.4782608695652174,0.7997725009918213,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.1,23,-0.0047667973430301,-0.20466879713845887,0.06742801523558105,0.27209681237403993,0.0436823823108764,-0.0337116422094802,0.104337725097219,0.1380493673066992,-0.0484491796539065,-0.0557648197938264,-0.32827713815558185,0.08724414002400835,0.43478260869565216,0.5599584579467773,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.2,23,0.0010149052721866,-0.22619665287153876,0.094877994221514,0.3210746470930528,0.0351537948874334,-0.05471191846289845,0.09533603368818144,0.15004795215107988,-0.0341388896152468,-0.045077274383138195,-0.3014955649164238,0.11737585942008905,0.43478260869565216,0.5399188995361328,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.3,23,-0.0323537234736752,-0.23668427644020795,0.10997887832207254,0.3466631547622805,0.0261059023644027,-0.052851532066439055,0.08171402864371716,0.1345655607101562,-0.0584596258380779,0.007583689118560791,-0.2889090849084417,0.1360363854377475,0.5217391304347826,0.481952428817749,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.4,23,-0.0159926989162084,-0.24449698162479439,0.11736600278234144,0.3618629844071358,0.0051611942491428,-0.0871024794494901,0.0683133960444499,0.15541587549393998,-0.0211538931653512,0.0024810069812538985,-0.27446179519315417,0.1097658867575547,0.5217391304347826,0.5009052753448486,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.5,23,-0.004652666519879,-0.22487363127050858,0.11430687363506735,0.33918050490557594,0.0303304760885111,-0.0832955758441005,0.07404229673732854,0.15733787258142903,-0.0349831426083901,-0.0558095335024544,-0.26853728242360597,0.12575452349032967,0.43478260869565216,0.41003966331481934,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.6,23,-0.0161663265800278,-0.20390288420380587,0.14352013522405743,0.3474230194278633,0.0280568893606621,-0.03130536304805145,0.14263845363905356,0.173943816687105,-0.0442232159406899,-0.1624432040876534,-0.26905043376771665,0.11924260702598605,0.43478260869565216,0.30013346672058105,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.7,23,0.0461918204678746,-0.23115735365436985,0.13994864922633385,0.3711060028807037,0.0114331917467007,-0.0409083885082729,0.1278804044954914,0.16878879300376431,0.0347586287211739,-0.08793326261246659,-0.2549042076382692,0.1946058622099265,0.43478260869565216,0.3765220642089844,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.8,23,0.1162506369879927,-0.15493873971943956,0.179817942233451,0.33475668195289054,0.0260906669426053,-0.06128222557419545,0.11785818009262844,0.17914040566682388,0.09015997004538741,-0.07668048514339232,-0.20864066557758026,0.2076851274853941,0.4782608695652174,0.8229274749755859,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",0.9,23,0.0798008858867842,-0.136054841897148,0.2001713979464283,0.3362262398435763,0.043553676953299,-0.0938210201997212,0.14103173927082718,0.2348527594705484,0.0362472089334852,0.033067018820394395,-0.2360942120128082,0.17439291927451528,0.5217391304347826,0.869666576385498,1.0,1.0
HALLMARK_MYOGENESIS_score,Myogenesis,vascular_stromal_development,"Vascular, stromal, and development",1.0,23,0.0577189382090504,-0.07676954900407676,0.17727330924666884,0.2540428582507456,0.0700390274181712,-0.0923614664899582,0.23770292648960106,0.33006439297955925,-0.012320089209120796,-0.0386156746907667,-0.21032886135978912,0.13120021235496676,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.1,23,0.0655963076420443,-0.1045240093906112,0.1119702097348096,0.2164942191254208,-0.0655011751697125,-0.1479118594657418,0.06717881153832869,0.2150906710040705,0.13109748281175682,0.1373352115582096,-0.153183175087166,0.22346380608414781,0.5652173913043478,0.31455397605895996,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.2,23,0.0525320602583128,-0.09930291192132695,0.1482609202150605,0.24756383213638744,-0.0317327019251137,-0.12421165994944464,0.0331701823952305,0.15738184234467514,0.0842647621834265,0.1537449375672469,-0.1727663484762886,0.23753456551097918,0.5652173913043478,0.22261524200439453,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.3,23,0.0441734520888175,-0.11213292607500686,0.15805707709933003,0.2701900031743369,-0.0198810646966573,-0.0977788017631295,0.05356637563588275,0.15134517739901227,0.0640545167854748,0.1355459761180037,-0.14452057734255674,0.2290535010714087,0.6086956521739131,0.3294053077697754,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.4,23,0.0500862635482988,-0.10787368476923065,0.17398728763500887,0.2818609724042395,-0.0044447988691684,-0.10412765939305821,0.07323612367273069,0.1773637830657889,0.054531062417467205,0.095706683212085,-0.10102912756851837,0.23686030959771134,0.6086956521739131,0.25945234298706055,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.5,23,0.055889876957453,-0.09973616403613225,0.20287875371246936,0.3026149177486016,0.0084785480090987,-0.10674926420064396,0.08315825472330521,0.18990751892394916,0.0474113289483543,0.0598911566477304,-0.05696432180256515,0.2480313328024994,0.6956521739130435,0.17933368682861328,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.6,23,0.0746109144829479,-0.08801409056146955,0.2649704368448827,0.3529845274063522,0.006081547136703,-0.10685869665516334,0.11535964520101674,0.22221834185618008,0.0685293673462449,0.0738401126514768,-0.005848338957682501,0.2775424861841489,0.6956521739130435,0.08582782745361328,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.7,23,0.1012319475709289,-0.073997246244315,0.29262968933906375,0.3666269355833788,0.0107738985744445,-0.12677189917295725,0.1165951463000468,0.24336704547300406,0.09045804899648441,0.12965520683309223,-0.13839528904736634,0.2987284314973623,0.6956521739130435,0.14241743087768555,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.8,23,0.1330131374464621,-0.06278360645550375,0.2976250053815833,0.36040861183708706,0.0237944948502268,-0.142852927644729,0.16123533951997784,0.3040882671647068,0.10921864259623529,0.11410848810260951,-0.14453188990434424,0.37819240277778393,0.6086956521739131,0.20015525817871094,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,0.9,23,0.1559376034451116,-0.1484918355205771,0.3298582262506739,0.478350061771251,0.0230010802894799,-0.1609816800597323,0.18671063066066368,0.34769231072039597,0.1329365231556317,0.20802845818260107,-0.23949240125166954,0.35128145612609374,0.6086956521739131,0.18954229354858398,1.0,1.0
HALLMARK_NOTCH_SIGNALING_score,Notch signaling,epithelial_differentiation_context,Epithelial and differentiation context,1.0,23,0.3293214564180984,-0.0728558215776312,0.4448295535039033,0.5176853750815344,0.0556271138433654,-0.1385909639776613,0.30722398280895435,0.44581494678661565,0.273694342574733,0.25851706160428845,-0.18284585592194166,0.45356477717214577,0.5652173913043478,0.08582782745361328,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.1,23,0.0431250554093304,-0.06014997415967539,0.14929535938596455,0.20944533354563993,-0.0105176210276824,-0.15086463773373135,0.047380879673757245,0.19824551740748858,0.0536426764370128,0.08144792711609031,-0.0947875613027567,0.29675533997407855,0.6086956521739131,0.36039113998413086,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.2,23,0.0503713217819398,-0.0564337707696234,0.1639267387529056,0.220360509522529,-0.01329764177363,-0.12431770154609531,0.0491096785023415,0.1734273800484368,0.06366896355556981,0.0825056399605957,-0.10685495066503341,0.27019322873158846,0.6521739130434783,0.3446848392486572,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.3,23,0.0378875095847821,-0.06963464978841899,0.1871981483747981,0.2568327981632171,-0.0080805136685602,-0.08720270483694234,0.061131723360942844,0.14833442819788517,0.045968023253342295,0.0582129082273601,-0.11807223359756461,0.2569376337989123,0.6086956521739131,0.44520044326782227,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.4,23,0.0487853814111376,-0.05657510721136459,0.24744697713222336,0.30402208434358796,0.0003872946137412,-0.05911657055400185,0.06400277306360135,0.1231193436176032,0.0483980867973964,0.05571137450073291,-0.0948446240799542,0.2555393101394422,0.6086956521739131,0.36039113998413086,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.5,23,0.0616363704165224,-0.02295422467250915,0.2843147992192689,0.307269023891778,0.0150566353909392,-0.0575588816430776,0.061988769691010054,0.11954765133408765,0.0465797350255832,0.0640941447126786,-0.06516162751814489,0.2653610286476007,0.6521739130434783,0.28614330291748047,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.6,23,0.1037175065105932,-0.06266563997795616,0.27669386357219694,0.3393595035501531,0.026572765428114,-0.0556001193440358,0.07209883933582735,0.12769895867986314,0.07714474108247919,0.0651003603202967,-0.05051971889547875,0.26649024353298734,0.6521739130434783,0.22261524200439453,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.7,23,0.1112540206266919,-0.05112560551686985,0.3169714598943687,0.36809706541123854,0.000847102221423,-0.0812116352206706,0.08029994022368706,0.16151157544435765,0.11040691840526891,0.1251332697452042,-0.02188197194472015,0.2948391998250481,0.7391304347826086,0.11142587661743164,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.8,23,0.1230248969180035,-0.0051343868552912,0.36556543920122464,0.37069982605651586,-0.0209139518136371,-0.1111200250746322,0.12023363254913591,0.2313536576237681,0.1439388487316406,0.1455744334126131,-0.0655605791230578,0.28125099054910097,0.6086956521739131,0.14241743087768555,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,0.9,23,0.096100935107713,-0.061607485287974696,0.36669287472119827,0.428300360009173,-0.0454690914328356,-0.16579289496890937,0.12082230077293671,0.2866151957418461,0.1415700265405486,0.1736970102589918,-0.06503548698616604,0.3347360839932063,0.6521739130434783,0.11864614486694336,1.0,1.0
HALLMARK_OXIDATIVE_PHOSPHORYLATION_score,Oxidative phosphorylation,metabolism_stress,Metabolism and stress,1.0,23,0.1183199618167779,-0.15796474946785266,0.38309957403050743,0.5410643234983601,-0.0135981418456818,-0.18675416240557655,0.20101465477119365,0.3877688171767702,0.1319181036624597,0.07608566458912569,-0.18086859084487017,0.32895275591595086,0.6521739130434783,0.3294053077697754,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.1,23,-0.0672399535205676,-0.17297609716916879,0.00563279943761715,0.17860889660678594,0.0017892222959405,-0.0598463646620519,0.0673339201297253,0.1271802847917772,-0.0690291758165081,-0.11835816108354641,-0.25557316517791906,0.06023940367227085,0.391304347826087,0.06981706619262695,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.2,23,-0.0890629281584536,-0.16664867200864036,0.01910178066789655,0.18575045267653692,-0.0013274690164491,-0.07408141913362855,0.0650008970196844,0.13908231615331296,-0.0877354591420045,-0.1349216917025856,-0.2110792761065487,0.07284590909746785,0.34782608695652173,0.08020281791687012,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.3,23,-0.0876069187220686,-0.1729582843276713,0.00953033512753785,0.18248861945520914,0.0239723397297632,-0.06044817825014695,0.0676735470151831,0.12812172526533006,-0.11157925845183181,-0.1179061581469823,-0.1957560341818077,0.09118203063992911,0.34782608695652173,0.08020281791687012,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.4,23,-0.1016629446353592,-0.1754422886578711,0.0035563128348596977,0.17899860149273078,0.0172315985125237,-0.0693732390296607,0.09581253505295875,0.16518577408261945,-0.1188945431478829,-0.12105678280515991,-0.25532821412832596,0.06531492589854875,0.34782608695652173,0.05625271797180176,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.5,23,-0.1029033774003985,-0.1672382555240762,-0.00786582407413625,0.15937243144993996,0.0030282752700883,-0.0776114694780049,0.1094115844446869,0.1870230539226918,-0.10593165267048679,-0.10327649853407181,-0.2510277094574448,0.052840949501853196,0.34782608695652173,0.09798812866210938,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.6,23,-0.0883152618618061,-0.16734214603341868,0.01122014242456245,0.17856228845798114,0.0004676057436272,-0.09083895077606005,0.0924627644372166,0.18330171521327665,-0.0887828676054333,-0.0742785690032555,-0.19515338070988136,0.0605173368829478,0.30434782608695654,0.17933368682861328,1.0,1.0
HALLMARK_P53_PATHWAY_score,P53 pathway,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.7,23,-0.1040227293462288,-0.17516977975744955,-0.0021800638848880997,0.17298971587256146,-0.0519719501201345,-0.1110925277439201,0.10293828527720505,0.21403081302112514,-0.0520507792260943,-0.041746190125679,-0.19480357514948654,0.05257450715193935,0.391304347826087,0.2467491626739502,1.0,1.0
