dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV71_1__K4__P4,K4__P4,P4: Mature arterial vasculature,Mature arterial vasculature,Angiogenic vascular/pericyte,not_assigned_to_MP,30,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,8,-8.763167224093568,0.8834584064436533,ok,15.297058540778355,24.060225764871923,-8.935577581958718,0.9432789432789432,ok,15.079559245540676,24.015136827499397,-9.310974617871125,1.0,ok,13.341664064126334,22.65263868199746,source_closer,0.9432789432789432,0.9432789432789432,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV71_1__K4__P4,K4__P4,P4: Mature arterial vasculature,Mature arterial vasculature,Angiogenic vascular/pericyte,not_assigned_to_MP,30,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,8,-11.8310090294002,0.7241647241647241,ok,15.297058540778355,27.128067570178555,-11.932757406627257,0.7241647241647241,ok,15.079559245540676,27.01231665216793,-10.89299993273496,0.7140171837884338,ok,13.341664064126334,24.234663996861293,source_closer,0.8329448329448329,0.8329448329448329,0.8329448329448329,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant,OXPHOS-biosynthesis malignant,Malignant OXPHOS/metabolic,not_assigned_to_MP,134,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-6.621700022186413,0.3574417987029296,ok,4.0,10.621700022186412,-5.84090984439881,0.3736263736263737,ok,4.789750375786626,10.630660220185437,-2.1306485868805822,0.8282443241470813,ok,2.0,4.130648586880582,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant,OXPHOS-biosynthesis malignant,Malignant OXPHOS/metabolic,not_assigned_to_MP,134,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-4.602325267042627,0.3049136709779818,ok,4.0,8.602325267042627,-4.045996107674217,0.3147881530234471,ok,4.789750375786626,8.835746483460843,-5.071067811865476,0.3693056094084052,ok,2.0,7.071067811865476,source_closer,0.6098273419559637,0.6295763060468943,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P2,K6__P2,P2: Type 1 INF response (apoptotic priming TRAIL+  XAF1+ / immunoregulatory LGALS3BP+),Type 1 INF response (apoptotic priming TRAIL+  XAF1+ / immunoregulatory LGALS3BP+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,122,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-3.29254115694134,0.6190727632237198,ok,8.41566277555803,11.70820393249937,-3.8507242990968287,0.6353646353646354,ok,8.236718335644024,12.087442634740851,-0.869384441354927,0.7173475023125186,ok,3.0,3.869384441354927,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P2,K6__P2,P2: Type 1 INF response (apoptotic priming TRAIL+  XAF1+ / immunoregulatory LGALS3BP+),Type 1 INF response (apoptotic priming TRAIL+  XAF1+ / immunoregulatory LGALS3BP+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,122,5,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,1.3445949636925532,1.0,ok,8.41566277555803,7.071067811865476,1.1372242111884718,1.0,ok,8.236718335644024,7.0994941244555525,-1.4721359549995796,0.8047717653898079,ok,3.0,4.47213595499958,reference_closer,1.0,1.0,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P3,K6__P3,P3: resting  stromal fibroblast,resting  stromal fibroblast,Angiogenic vascular/pericyte,not_assigned_to_MP,68,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-6.158104107972738,0.7233819363305395,ok,8.807886552931954,14.965990660904692,-6.643101931427831,0.7332667332667333,ok,8.743232252125404,15.386334183553236,2.898444494277442,0.7743819013710027,ok,5.60555127546399,2.7071067811865475,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P3,K6__P3,P3: resting  stromal fibroblast,resting  stromal fibroblast,Angiogenic vascular/pericyte,not_assigned_to_MP,68,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-1.3901524742536129,0.8071342818450981,ok,8.807886552931954,10.198039027185567,-1.6382590548039513,0.8125257095845331,ok,8.743232252125404,10.381491306929355,-1.605551275463989,0.7685930014885799,ok,5.60555127546399,7.211102550927978,source_closer,0.9685611382141176,0.9750308515014396,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P4,K6__P4,P4: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,76,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-3.0923307830907696,0.7770587564436316,ok,8.807886552931954,11.900217336022724,-3.213448675154373,0.6353646353646354,ok,8.827739118688276,12.04118779384265,3.043954530431744,0.5668817540270188,ok,6.043954530431744,3.0,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P4,K6__P4,P4: ECM-remodelling myCAF,ECM-remodelling myCAF,ECM-remodelling myCAF,MP4 activated-myCAF,76,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-4.230518257473344,0.269847799259564,ok,8.807886552931954,13.038404810405298,-3.992220556592637,0.269847799259564,ok,8.827739118688276,12.819959675280913,-3.956045469568256,0.6959160290340475,ok,6.043954530431744,10.0,source_closer,0.6098273419559637,0.6295763060468943,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P5,K6__P5,P5: M2 LA-TAM (phagocytic-lysosomal / constitutive APC-II),M2 LA-TAM (phagocytic-lysosomal / constitutive APC-II),APC/TAM myeloid,MP6 APC/TAM myeloid,40,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-7.870582063110431,0.7332667332667333,ok,14.895332447060063,22.765914510170496,-7.566708359204279,0.7332667332667333,ok,15.073914656258117,22.6406230154624,2.0964653874865107,0.7768193334290661,ok,10.80466931998588,8.70820393249937,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P5,K6__P5,P5: M2 LA-TAM (phagocytic-lysosomal / constitutive APC-II),M2 LA-TAM (phagocytic-lysosomal / constitutive APC-II),APC/TAM myeloid,MP6 APC/TAM myeloid,40,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-0.1379639313128429,0.7396133278486219,ok,14.895332447060063,15.033296378372908,0.568604120818744,0.7396133278486219,ok,15.073914656258117,14.505310535439373,-1.3608557406105604,0.4639403537057451,ok,10.80466931998588,12.16552506059644,source_closer,0.9685611382141176,0.9750308515014396,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-1__K6__P6,K6__P6,P6: Multi-lineage lymphoid program (naive T / naive B / TFH / CCL19+CCL21+CXCL13+LTB),Multi-lineage lymphoid program (naive T / naive B / TFH / CCL19+CCL21+CXCL13+LTB),IFN/TLS chemokine immune,not_assigned_to_MP,50,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,10,4,-15.295060876073308,0.1418581418581418,ok,11.289532635549069,26.584593511622376,-14.323949434713574,0.1418581418581418,ok,11.652215285073018,25.976164719786592,-6.212432092381372,0.6706911739183986,ok,6.535533905932738,12.74796599831411,source_closer,0.7770587564436316,0.7332667332667334,0.8282443241470813,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-1,yamamoto_2025__Pt1-1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-1__K6__P6,K6__P6,P6: Multi-lineage lymphoid program (naive T / naive B / TFH / CCL19+CCL21+CXCL13+LTB),Multi-lineage lymphoid program (naive T / naive B / TFH / CCL19+CCL21+CXCL13+LTB),IFN/TLS chemokine immune,not_assigned_to_MP,50,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,10,7,-5.798474855085992,0.1612505141916906,ok,11.289532635549069,17.08800749063506,-5.455504410697097,0.1612505141916906,ok,11.652215285073018,17.107719695770115,-8.024685872628298,0.2824606733594552,ok,6.535533905932738,14.560219778561036,source_closer,0.6098273419559637,0.6295763060468943,0.8047717653898078,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-2__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant (Wnt-active AXIN2+ RSPO1+),OXPHOS-biosynthesis malignant (Wnt-active AXIN2+ RSPO1+),Malignant OXPHOS/metabolic,not_assigned_to_MP,171,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,-15.650402356770323,0.1053640528698303,ok,0.0,15.650402356770323,-15.132266356901717,0.1760977714941287,ok,0.3156211709690161,15.447887527870732,-9.385164807134505,0.1593904067740339,ok,0.0,9.385164807134505,source_closer,0.3333333333333333,0.5282933144823863,0.5118262345524947,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-2__K6__P1,K6__P1,P1: OXPHOS-biosynthesis malignant (Wnt-active AXIN2+ RSPO1+),OXPHOS-biosynthesis malignant (Wnt-active AXIN2+ RSPO1+),Malignant OXPHOS/metabolic,not_assigned_to_MP,171,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,4,-15.656667202917802,0.1053640528698303,ok,0.0,15.656667202917802,-15.253233158690389,0.0650637068788198,ok,0.3156211709690161,15.568854329659404,-8.61635307291834,0.0963193241116727,ok,0.0,8.61635307291834,source_closer,0.3160921586094911,0.1951911206364596,0.4149438237332507,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-2__K6__P2,K6__P2,P2: malignant ectopic/dysregulated expression (cancer-testis MAGEC2+CTCFL+NAA11+ / developmental HOXD1+LMO4+ID4 / WNT2 ligand / WT1 lineage),malignant ectopic/dysregulated expression (cancer-testis MAGEC2+CTCFL+NAA11+ / developmental HOXD1+LMO4+ID4 / WNT2 ligand / WT1 lineage),Malignant OXPHOS/metabolic,not_assigned_to_MP,151,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,0.7948920167126516,1.0,ok,17.029386365926403,16.23449434921375,0.0615056254221784,1.0,ok,16.897961438427757,16.83645581300558,1.7246963114205371,1.0,ok,13.038404810405298,11.31370849898476,reference_closer,1.0,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-2__K6__P2,K6__P2,P2: malignant ectopic/dysregulated expression (cancer-testis MAGEC2+CTCFL+NAA11+ / developmental HOXD1+LMO4+ID4 / WNT2 ligand / WT1 lineage),malignant ectopic/dysregulated expression (cancer-testis MAGEC2+CTCFL+NAA11+ / developmental HOXD1+LMO4+ID4 / WNT2 ligand / WT1 lineage),Malignant OXPHOS/metabolic,not_assigned_to_MP,151,2,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,4,0.6511827646956583,1.0,ok,17.029386365926403,16.378203601230744,0.3363926505433063,1.0,ok,16.897961438427757,16.56156878788445,1.7246963114205371,1.0,ok,13.038404810405298,11.31370849898476,reference_closer,1.0,1.0,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-2__K6__P3,K6__P3,P3: IFN response (Type II-dominant  Type I extensive / NFκB / antigen-processing / immune evasion IDO1+IL4I1+CD47+ / apoptotic priming TNFSF10+XAF1+BCL2L14+),IFN response (Type II-dominant  Type I extensive / NFκB / antigen-processing / immune evasion IDO1+IL4I1+CD47+ / apoptotic priming TNFSF10+XAF1+BCL2L14+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,137,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,-4.494075378304919,0.1111111111111111,ok,4.121320343559642,8.61539572186456,-4.800782745641939,0.1111111111111111,ok,3.83200058962276,8.6327833352647,-4.670830100356036,0.1706087448508315,ok,1.4142135623730951,6.085043662729131,source_closer,0.3333333333333333,0.5282933144823863,0.5118262345524947,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,yamamoto_2025__Pt1-2__K6__P3,K6__P3,P3: IFN response (Type II-dominant  Type I extensive / NFκB / antigen-processing / immune evasion IDO1+IL4I1+CD47+ / apoptotic priming TNFSF10+XAF1+BCL2L14+),IFN response (Type II-dominant  Type I extensive / NFκB / antigen-processing / immune evasion IDO1+IL4I1+CD47+ / apoptotic priming TNFSF10+XAF1+BCL2L14+),IFN/TLS chemokine immune,MP5 IFN/TLS immune,137,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,4,-4.680703501187098,0.0850999325156707,ok,4.121320343559642,8.80202384474674,-4.808108837674457,0.0634920634920634,ok,3.83200058962276,8.640109427297217,-4.468087901232408,0.1383146079110835,ok,1.4142135623730951,5.882301463605503,source_closer,0.3160921586094911,0.1951911206364596,0.4149438237332507,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
yamamoto_2025,Pt1-2,yamamoto_2025__Pt1-2,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,yamamoto_2025__Pt1-2__K6__P4,K6__P4,P4: M2 TAM (tolerogenic / MMP-secretory MMP9+MMP19+PLAUR / APC-II reduced,M2 TAM (tolerogenic / MMP-secretory MMP9+MMP19+PLAUR / APC-II reduced,APC/TAM myeloid,MP6 APC/TAM myeloid,92,3,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,4,7.250061893255456,0.5555555555555556,ok,20.8806130178211,13.630551124565644,8.17478303207773,0.5555555555555556,ok,21.259117888573307,13.084334856495577,10.503379012863814,0.4126984126984127,ok,17.88854381999832,7.385164807134504,reference_closer,0.8333333333333334,0.8333333333333334,0.6792932751281554,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
